label,text
amino acid,"Support: The genetic code consists of the sequence of bases in DNA or RNA. Groups of three bases form codons, and each codon stands for one amino acid (or start or stop). The codons are read in sequence following the start codon until a stop codon is reached. The genetic code is universal, unambiguous, and redundant. \n Question: Groups of three bases form codons, and each codon stands for one what?"
pedigree,"Support: Inheritance in humans is not as straight-forward as that in the pea plant. Though some traits are inherited in simple Mendelian fashion, many are not. To analyze simple Mendelian inheritance a pedigree is often utilized. This is especially helpful in tracking the inheritance of a specific trait, characteristic or disorder (or allele) through a family. \n Question: What is utilized to analyze simple mendelian inheritance?"
direction,"Support: A vector is any quantity that has magnitude and direction. A scalar is any quantity that has magnitude but no direction. Displacement and velocity are vectors, whereas distance and speed are scalars. In one-dimensional motion, direction is specified by a plus or minus sign to signify left or right, up or down, and the like. \n Question: A vector is any quantity that has magnitude and what?"
active glaciers,"Support: In Glacier National Park ( Figure below ), many glaciers have become ice sheets. In 1850, the park had 150 glaciers. There are only about 25 today. The reason that there is so much melting is that summer temperatures have risen. Scientists estimate that the park will have no active glaciers as early as 2020. \n Question: Melting ice is drastically impacting the number of what at glacier national park?"
electrons,"Support: You probably know that the wires strung between these high towers carry electricity. But do you know what electricity is? It actually consists of a constant stream of tiny particles called electrons. Electrons are negatively charged fundamental particles inside atoms. Atoms were discovered around 1800, but almost 100 years went by before electrons were discovered. \n Question: Electricity consists of a constant stream of what tiny particles?"
alternation of generation,"Support: The life cycle of all plants is complex because it is characterized by alternation of generations. Plants alternate between diploid sporophyte and haploid gametophyte generations, and between sexual and asexual reproduction. The ability to reproduce both sexually and asexually gives plants the flexibility to adapt to changing environments. Their complex life cycle allows for great variation. \n Question: Why is the life cycle of plants so complex?"
gas,"Support: The pressure inside a container is dependent on the amount of gas inside the container. If the basketball does not bounce high enough, the official could remedy the situation by using a hand pump and adding more air to the ball. Conversely, if it bounces too high, he could let some air out of the ball. \n Question: The pressure inside a container is dependent on the amount of what inside the container?"
notochord,"Support: Did you know that fish, amphibians, reptiles, birds, and mammals are all related? They are all chordates. Chordates are a group of animals that includes vertebrates, as well as several closely related invertebrates. Chordates (phylum Chordata ) are named after a feature they all share, a notochord. A notochord is a hollow nerve cord along the back. \n Question: What anatomical feature is shared by all chordates?"
sunlight,"Support: They are full of energy. Energy in the form of glucose. Fruit and vegetable plants, like all plants, are autotrophs and producers, producing energy from sunlight. The energy from sunlight is briefly held in NADPH and ATP, which is needed to drive the formation of sugars such as glucose. And this all happens in the Calvin Cycle. \n Question: Where does the energy produced by plants come from?"
ore,"Support: Minerals have to be removed from the ground and made into the products. All the metals we use start out as an ore. Mining the ore is just the first step. Next, the ore must be separated from the rest of the rock that is mined. Then, the minerals need to be separated out of the ore. \n Question: What do metals start out as?"
photosynthesis,"Support: In photosynthesis, oxygen, carbon dioxide, ATP, and NADPH are reactants. G3P and water are products. In photosynthesis, chlorophyll, water, and carbon dioxide are reactants. G3P and oxygen are products. In photosynthesis, water, carbon dioxide, ATP, and NADPH are reactants. RuBP and oxygen are products. In photosynthesis, water and carbon dioxide are reactants. G3P and oxygen are products. \n Question: Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?"
light,Support: Earth is just a tiny speck in the universe. Our planet is surrounded by lots of space. Light travels across empty space. Astronomers can study light from stars to learn about the universe. Light is the visible part of the electromagnetic spectrum . Astronomers use the light that comes to us to gather information about the universe. \n Question: What do we call the visible part of the electromagnetic spectrum?
diabetes,"Support: Type 1 diabetes and other autoimmune diseases cannot be prevented. But choosing a healthy lifestyle can help prevent type 2 diabetes. Getting plenty of exercise, avoiding high-fat foods, and staying at a healthy weight can reduce the risk of developing this type of diabetes. This is especially important for people who have family members with the disease. \n Question: What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?"
energy,"Support: Chemistry in Everyday Life Decomposition of Water / Production of Hydrogen Water consists of the elements hydrogen and oxygen combined in a 2 to 1 ratio. Water can be broken down into hydrogen and oxygen gases by the addition of energy. One way to do this is with a battery or power supply, as shown in (Figure 1.15). \n Question: Water can be broken down into hydrogen and oxygen gases by the addition of what?"
electromagnets,"Support: Induction cooktops have electromagnets under their surface. The magnetic field is varied rapidly producing eddy currents in the base of the pot, causing the pot and its contents to increase in temperature. Induction cooktops have high efficiencies and good response times but the base of the pot needs to be ferromagnetic, iron or steel for induction to work. \n Question: What do induction cooktops have under their surface?"
peripheral,"Support: The peripheral nervous system is divided into two parts, the sensory division and the motor division. How these divisions of the peripheral nervous system are related to the rest of the nervous system is shown below ( Figure below ). Refer to the figure as you read more about the peripheral nervous system in the text that follows. \n Question: What nervous system is divided into two parts, the sensory division and the motor division?"
water,"Support: When light is refracted, it changes direction as it passes into a new medium and changes speed. The straw in the Figure below looks bent where light travels from water to air. Light travels more quickly in air than in water and changes direction. For a detailed explanation of how this happens, watch the animation at this URL:. \n Question: Light travels more quickly in air than what?"
electrochemical process,"Support: Corrosion is usually defined as the degradation of metals due to an electrochemical process. The formation of rust on iron, tarnish on silver, and the blue-green patina that develops on copper are all examples of corrosion. The total cost of corrosion in the United States is significant, with estimates in excess of half a trillion dollars a year. \n Question: Corrosion is usually defined as the degradation of metals due to what?"
photosynthesis,"Support: One of the most important series of endothermic reactions is photosynthesis. In photosynthesis, plants make the simple sugar glucose (C 6 H 12 O 6 ) from carbon dioxide (CO 2 ) and water (H 2 O). They also release oxygen (O 2 ) in the process. The reactions of photosynthesis are summed up by this chemical equation:. \n Question: What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?"
remission,"Support: If leukemia is treated early, it usually can be cured. In fact, many cancers can be cured, which is known as remission, if treated early. Treatment of cancer often involves removing a tumor with surgery. This may be followed by other types of treatments. These treatments may include drugs (known as chemotherapy) and radiation therapy, which kill cancer cells. \n Question: What is the cure of cancer known as?"
inject venom,"Support: Chelicerae are mostly used for feeding, but in spiders, these are often modified into fangs that inject venom into their prey before feeding (Figure 28.43). Members of this subphylum have an open circulatory system with a heart that pumps blood into the hemocoel. Aquatic species have gills, whereas terrestrial species have either trachea or book lungs for gaseous exchange. \n Question: Chelicerae in spiders are often modified into fangs that perform what function?"
nuclear,"Support: Radioactive nuclei and particles are represented by nuclear symbols that indicate their numbers of protons and neutrons. For example, an alpha particle (helium nucleus) is represented by the symbol , where He is the chemical symbol for helium, the subscript 2 is the number of protons, and the superscript 4 is the mass number (2 protons + 2 neutrons). \n Question: Radioactive nuclei and particles are represented by which symbols?"
help digest food,"Support: In animals, an important function of enzymes is to help digest food. Digestive enzymes speed up reactions that break down large molecules of carbohydrates, proteins, and fats into smaller molecules the body can use. Without digestive enzymes, animals would not be able to break down food molecules quickly enough to provide the energy and nutrients they need to survive. \n Question: What is the most important function of enzymes in animals?"
metals,"Support: There are almost 120 known elements. As you can see from Figure below , the majority of elements are metals. Examples of metals are iron (Fe) and copper (Cu). Metals are shiny and good conductors of electricity and heat. Nonmetal elements are far fewer in number. They include hydrogen (H) and oxygen (O). They lack the properties of metals. \n Question: The majority of elements, including iron and copper, are of what type?"
surface,Support: Extrusive igneous rocks cool at the surface. Volcanoes are one type of feature that forms from extrusive rocks. Several other interesting landforms are also extrusive features. Intrusive igneous rocks cool below the surface. These rocks do not always remain hidden. Rocks that formed in the crust are exposed when the rock and sediment that covers them is eroded away. \n Question: Where do extrusive igneous rocks cool at?
innate behaviors,"Support: Innate behaviors are rigid and predictable. All members of the species perform the behaviors in the same way. Innate behaviors usually involve basic life functions, such as finding food or caring for offspring. Several examples are shown in Figure below . If an animal were to perform such important behaviors incorrectly, it would be less likely to survive or reproduce. \n Question: What type of behaviors are rigid and predictable, and usually involve basic life functions?"
solution,"Support: Imagine you have a cup that has 100ml water, and you add 15g of table sugar to the water. The sugar dissolves and the mixture that is now in the cup is made up of a solute (the sugar) that is dissolved in the solvent (the water). The mixture of a solute in a solvent is called a solution . \n Question: What is a mixture of a solute in a solvent called?"
two,Support: Most of the species that have lived have also gone extinct. There are two ways to go extinct. The most obvious way is to die out completely. The other way a species goes extinct is if it evolves into a different species. Extinction is a normal part of Earth's history. Most of the organisms that have lived have gone extinct. \n Question: How many ways are there for a species to go extinct?
medications,"Support: Medications can slow down the increase of viruses in the blood. But the medications cannot remove the viruses from the body. At present, there is no cure for HIV infection. A vaccine against HIV could stop this disease, and such a vaccine is in development, though it could take many years before it can be given to prevent this virus. \n Question: What can slow down the increase of viruses in the blood?"
abdomen,"Support: Insects range in length from less than a millimeter to about the length of your arm. They can be found in most habitats, but they are mainly terrestrial. Many can fly, so they are also aerial. Like other arthropods, insects have a head, thorax, and abdomen. They have a wide variety of appendages, including six legs attached to the thorax. \n Question: The three main body segments of an arthropod are head, thorax, and what?"
red blood cells,"Support: Red blood cells (RBCs) are flattened, disk-shaped cells that carry oxygen. They are the most common blood cell in the blood. There are about 4 to 6 million RBCs per cubic millimeter of blood. Each RBC has about 200 million molecules of hemoglobin. Hemoglobin is the protein that carries oxygen. Hemoglobin also gives the red blood cells their red color. \n Question: What are the flattened, disk-shaped cells in blood that carry oxygen?"
radioactive,"Support: Atoms with unstable nuclei are radioactive. To become more stable, the nuclei undergo radioactive decay. In radioactive decay, the nuclei emit energy and usually particles of matter as well. There are several types of radioactive decay, including alpha, beta, and gamma decay. Energy is emitted in all three types of decay, but only alpha and beta decay also emit particles. \n Question: What are atoms with unstable nuclei are considered to be?"
mitochondria,"Support: Mitochondria, shown here as the green ovals in this animal cell, are membranous organelles which sequence enzyme and electron carrier molecules to make cellular respiration highly efficient. Mitochondria have both an inner and outer membrane, with a matrix inside the inner membrane. The inner membrane has many internal folds, increasing the surface area for proteins and molecules involved in cellular respiration. \n Question: Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?"
antiviral drugs,"Support: Like antibiotics, specific antivirals are used for specific viruses. They are relatively harmless to the host, and therefore can be used to treat infections. Most of the antiviral drugs now available are designed to help deal with HIV and herpes viruses. Antivirals are also available for the influenza viruses and the Hepatitis B and C viruses, which can cause liver cancer. \n Question: What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?"
amniotic,"Support: Another structure that supports the fetus is the amniotic sac. This is a membrane that surrounds and protects the fetus. It contains amniotic fluid, which consists of water and dissolved substances. The fluid allows the fetus to move freely until it grows to fill most of the available space. The fluid also cushions the fetus and helps protect it from injury. \n Question: What type of fluid cushions the fetus and helps protect it from injury?"
camouflage,Support: Both predators and prey have adaptations to predation that evolve through natural selection. Predator adaptations help them capture prey. Prey adaptations help them avoid predators. A common adaptation in both predator and prey is camouflage . Several examples are shown in Figure below . Camouflage in prey helps them hide from predators. Camouflage in predators helps them sneak up on prey. \n Question: What adaptation helps prey hide and predators sneak up on prey?
dna and proteins,"Support: Chromosomes are coiled structures made of DNA and proteins. Chromosomes are the form of the genetic material of a cell during cell division. It is this coiled structure that ensures proper segregation of the chromosomes during cell division. During other phases of the cell cycle, DNA is not coiled into chromosomes. Instead, it exists as a grainy material called chromatin . \n Question: What are chromosomes made of?"
cilia,"Support: In the chest, the trachea divides as it enters the lungs to form the right and left bronchi. The bronchi contain cartilage, which prevents them from collapsing. Mucus in the bronchi traps any remaining particles in air. Tiny hairs called cilia line the bronchi and sweep the particles and mucus toward the throat so they can be expelled from the body. \n Question: What are tiny hairs that line the bronchi called?"
constant,"Support: No charge is actually created or destroyed when charges are separated as we have been discussing. Rather, existing charges are moved about. In fact, in all situations the total amount of charge is always constant. This universally obeyed law of nature is called the law of conservation of charge. Law of Conservation of Charge Total charge is constant in any process. \n Question: No charge is actually created or destroyed when charges are separated as we have been discussing. rather, existing charges are moved about. in fact, in all situations the total amount of charge is always this?"
neptune,Support: Neptune is shown in Figure below . It is the eighth planet from the Sun. Neptune is so far away you need a telescope to see it from Earth. Neptune is the most distant planet in our solar system. It is nearly 4.5 billion kilometers (2.8 billion miles) from the Sun. One orbit around the Sun takes Neptune 165 Earth years. \n Question: What is the eighth planet from our sun?
prophase i,"Support: Prophase I: The nuclear envelope begins to break down, and the chromosomes condense. Centrioles start moving to opposite poles of the cell, and a spindle begins to form. Importantly, homologous chromosomes pair up, which is unique to prophase I. In prophase of mitosis and meiosis II, homologous chromosomes do not form pairs in this way. During prophase I, crossing-over occurs (see below). \n Question: What phase does the nuclear envelope begin to break down?"
fragmentation,"Support: View this video (http://openstaxcollege. org/l/budding_hydra2) to see a hydra budding. Fragmentation Fragmentation is the breaking of an individual into parts followed by regeneration. If the animal is capable of fragmentation, and the parts are big enough, a separate individual will regrow from each part. Fragmentation may occur through accidental damage, damage from predators, or as a natural form of reproduction. Reproduction through. \n Question: What is the process of breaking an individual into parts followed by regeneration called?"
the pistil,"Support: The pistil is the female reproductive structure of a flower. It consists of a stigma, style , and ovary . The stigma is raised and sticky to help it catch pollen. The style supports the stigma and connects it to the ovary, which contains the egg. Petals attract pollinators to the flower. Petals are often brightly colored so pollinators will notice them. \n Question: What is the female reproductive structure of a flower?"
deceleration,"Support: Misconception Alert: Deceleration vs. Negative Acceleration Deceleration always refers to acceleration in the direction opposite to the direction of the velocity. Deceleration always reduces speed. Negative acceleration, however, is acceleration in the negative direction in the chosen coordinate system. Negative acceleration may or may not be deceleration, and deceleration may or may not be considered negative acceleration. For example, consider Figure 2.14. \n Question: What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?"
oceanic,"Support: There are two kinds of crust. Oceanic crust is made of basalt lavas that flow onto the seafloor. It is relatively thin, between 5 to 12 kilometers thick (3 - 8 miles). The rocks of the oceanic crust are denser (3.0 g/cm 3 ) than the rocks that make up the continents. Thick layers of mud cover much of the ocean floor. \n Question: What type of crust is made of basalt lavas that flow onto the seafloor?"
alveoli,"Support: The bronchioles lead to the alveoli. Alveoli are the little sacs at the end of the bronchioles ( Figure below ). They look like little bunches of grapes. Oxygen is exchanged for carbon dioxide in the alveoli. That means oxygen enters the blood, and carbon dioxide moves out of the blood. The gases are exchanged between the blood and alveoli by simple diffusion. \n Question: What are the little sacs at the end of the bronchioles called?"
chemical,"Support: Dynamite is another example of chemical potential energy. The major component of dynamite is nitroglycerin, a very unstable material. By mixing it with diatomaceous earth, the stability is increased and it is less likely to explode if it receives a physical shock. When ignited, the nitroglycerin explodes rapidly, releasing large amounts of nitrogen and other gases along with a massive amount of heat. \n Question: Dynamite is an example of what type of potential energy?"
second,"Support: Enzymes are extremely efficient in speeding up biochemical reactions. They can catalyze up to several million reactions per second. As a result, the difference in rates of biochemical reactions with and without enzymes may be enormous. A typical biochemical reaction might take hours or even days to occur under normal cellular conditions without an enzyme, but less than a second with the enzyme. \n Question: Enzymes can catalyze up to several million reactions per what?"
atherosclerosis,"Support: Atherosclerosis is the buildup of plaque inside arteries (see Figure below ). Plaque consists of cell debris, cholesterol, and other substances. Factors that contribute to plaque buildup include a high-fat diet and smoking. As plaque builds up, it narrows the arteries and reduces blood flow. You can watch an animation about atherosclerosis at these links: http://www. youtube. com/watch?v=fLonh7ZesKs and http://www. youtube. com/watch?v=qRK7-DCDKEA . \n Question: What is the term for buildup of cell debris and cholesterol inside the arteries?"
whole,"Support: In a correctly balanced equation, all coefficients must be whole numbers. However, the use of fractions can be helpful as a way of finding the correct coefficients. If all atoms in an equation are balanced but some have fractional coefficients, multiply all coefficients in the entire equation (including those not explicitly written!) by the lowest common denominator to get the final balanced equation. \n Question: In a correctly balanced equation, all coefficients must be what kind of numbers?"
the liver,"Support: Hepatitis B is inflammation of the liver caused by infection with the hepatitis B virus. In many people, the immune system quickly eliminates the virus from the body. However, in a small percentage of people, the virus remains in the body and continues to cause illness. It may eventually damage the liver and increase the risk of liver cancer, which is usually fatal. \n Question: Hepatitis b is inflammation of which organ?"
skeletal muscle fibers,"Support: Skeletal Muscle Fiber Structure and Function Each skeletal muscle fiber is a skeletal muscle cell. Within each muscle fiber are myofibrils, long cylindrical structures that lie parallel to the muscle fiber. Myofibrils run the entire length of the muscle fiber. They attach to the plasma membrane, called the sarcolemma, at their ends, so that as myofibrils shorten, the entire muscle cell contracts (Figure 16.18). \n Question: Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?"
renewable,"Support: Trees are renewable resources. Trees can be planted, grown up, and harvested for timber. Forests are a different thing, however. A forest is a mature ecosystem. It has trees of different sizes and ages, many other plants, and lots of animals. A forest is a renewable resource but it takes much more time to grow a forest than to grow a stand of trees. \n Question: Trees, which can be planted and harvested, are an example of what type of resource?"
two,Support: A condensation polymer is a polymer formed by condensation reactions. Monomers of condensation polymers must contain two functional groups so that each monomer can link up with two other monomers. One type of condensation polymer is called a polyamide. An amide is characterized by the functional group shown below wherein the carbon of a carbonyl group is bonded to the nitrogen of an amine. \n Question: Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?
uv light,Support: Skin cancer is a disease in which skin cells grow out of control. It is caused mainly by excessive exposure to UV light. People with lighter skin are at greater risk of developing skin cancer because they have less melanin to block harmful UV radiation. The best way to prevent skin cancer is to avoid UV exposure by using sunscreen and wearing protective clothing. \n Question: Excessive exposure to what is the main cause of skin cancer?
liquid,"Support: Ocean water is an example of a liquid. A liquid is matter that has a fixed volume but not a fixed shape. Instead, a liquid takes the shape of its container. If the volume of a liquid is less than the volume of its container, the top surface will be exposed to the air, like the oil in the bottles in Figure below . \n Question: What form of matter has a fixed volume but not a fixed shape?"
birds,"Support: Birds are endothermic tetrapod vertebrates. They are bipedal, which means they walk on two legs. Birds also lay amniotic eggs, and the eggs have hard, calcium carbonate shells. Although birds are the most recent class of vertebrates to evolve, they are now the most numerous vertebrates on Earth. Why have birds been so successful? What traits allowed them to increase and diversify so rapidly?. \n Question: What are endothermic tetrapod vertebrates most commonly called?"
pulley,Support: A pulley is a simple machine that consists of a rope and grooved wheel. Single pulleys may be fixed or moveable. Single and moveable pulleys may be combined in a compound pulley. The ideal mechanical advantage of a pulley or compound pulley is always equal to or greater than 1. Fixed pulleys and some compound pulleys also change the direction of the input force. \n Question: What do we call a simple machine that consists of a rope and grooved wheel?
nerve fibers,"Support: Compact bone tissue is made of cylindrical osteons that are aligned such that they travel the length of the bone. Haversian canals contain blood vessels only. Haversian canals contain blood vessels and nerve fibers. Spongy tissue is found on the interior of the bone, and compact bone tissue is found on the exterior. Figure 38.37 Which of the following statements about muscle contraction is true?. \n Question: Haversian canals contain blood vessels and what else?"
bolts,"Support: Space probes may be separated from their launchers by exploding bolts. (They bolt away from one another. ) Suppose a 4800-kg satellite uses this method to separate from the 1500-kg remains of its launcher, and that 5000 J of kinetic energy is supplied to the two parts. What are their subsequent velocities using the frame of reference in which they were at rest before separation?. \n Question: By exploding what the space probes get separated from their launchers?"
streak,"Support: Streak is more reliable than color to identify minerals. The color of a mineral may vary. Streak does not vary. Also, different minerals may be the same color, but they may have a different color streak. For example, samples of hematite and galena can both be dark gray. They can be told apart because hematite has a red streak and galena has a gray streak. \n Question: Which is a more reliable trait or measure to identify minerals?"
condense,"Support: Air includes many tiny particles. The particulates may consist of dust, soil, salt, smoke, or ash. Some particulates pollute the air and may make it unhealthy to breathe. But having particles in the air is very important. Tiny particles are needed for water vapor to condense on. Without particles, water vapor could not condense. Then clouds could not form, and Earth would have no rain. \n Question: Without particles, water vapor could not do what?"
plants,"Support: Temperature and precipitation determine what types of plants can grow in an area. Animals and other living things depend on plants. So each climate is associated with certain types of living things. A major type of climate and its living things make up a biome . As you read about the major climate types below, find them on the map above ( Figure above ). \n Question: Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?"
natural selection,"Support: Like the animals pictured above, all animals have behaviors that help them achieve these basic ends. Behaviors that help animals reproduce or survive increase their fitness. Animals with greater fitness have a better chance of passing their genes to the next generation. If genes control behaviors that increase fitness, the behaviors become more common in the species. In other words, they evolve by natural selection. \n Question: Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?"
sun,Support: Most of the energy used by living things comes either directly or indirectly from the sun. Sunlight provides the energy for photosynthesis . This is the process in which plants and certain other organisms (see Figure below ) synthesize glucose (C 6 H 12 O 6 ). The process uses carbon dioxide and water and also produces oxygen. The overall chemical equation for photosynthesis is:. \n Question: Most of the energy used by living things comes either directly or indirectly from where?
going dormant,Support: Many plants respond to the days growing shorter in the fall by going dormant. They suspend growth and development in order to survive the extreme coldness and dryness of winter. Part of this response causes the leaves of many trees to change color and then fall off (see Figure below ). Dormancy ensures that plants will grow and produce seeds only when conditions are favorable. \n Question: Many plants respond to the days growing shorter in the fall by doing what?
mass,"Support: Most wave media act like a series of connected oscillators. For instance, a rope can be thought of as a large number of masses (molecules) connected by springs (intermolecular forces). The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the mass. In this way, we can model wave media using the principles of simple harmonic motion. \n Question: The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?"
sex-linked traits,"Support: Traits controlled by genes on the sex chromosomes are called sex-linked traits . One gene on the Y chromosome determines male sex. There are very few other genes on the Y chromosome, which is the smallest human chromosome. There are hundreds of genes on the much larger X chromosome. None is related to sex. Traits controlled by genes on the X chromosome are called X-linked traits. \n Question: Traits controlled by genes on the sex chromosomes are called what?"
angiosperms,"Support: Angiosperms , in the phylum Anthophyta , are the most successful phylum of plants. This category also contains the largest number of individual plants ( Figure below ). Angiosperms evolved the structure of the flower, so they are also called the flowering plants. Angiosperms live in a variety of different environments. A water lily, an oak tree, and a barrel cactus, although different, are all angiosperms. \n Question: What are the most successful phylum of plants?"
airborne mold spores,"Support: Mold allergies are very common. They are caused by airborne mold spores. When the spores enter the respiratory tract, the immune system responds to them as though they were harmful microbes. Symptoms may include sneezing, coughing, and difficulty breathing. The symptoms are likely to be more severe in people with asthma or other respiratory diseases. Long-term exposure to mold spores may also weaken the immune system. \n Question: What is the cause of common mold allergies?"
the walls,"Support: Cardiac muscle is found only in the walls of the heart. When cardiac muscle contracts, the heart beats and pumps blood. Cardiac muscle contains a great many mitochondria, which produce ATP for energy. This helps the heart resist fatigue. Contractions of cardiac muscle are involuntary, like those of smooth muscle. Cardiac muscle, like skeletal muscle, is arranged in bundles, so it appears striated , or striped. \n Question: Cardiac muscle is found only in which part of the heart?"
cytoplasm,"Support: Prokaryotic cells are cells without a nucleus. The DNA in prokaryotic cells is in the cytoplasm rather than enclosed within a nuclear membrane. Prokaryotic cells are found in single-celled organisms, such as bacteria, like the one shown in Figure below . Organisms with prokaryotic cells are called prokaryotes . They were the first type of organisms to evolve and are still the most common organisms today. \n Question: Where is dna located in prokaryotic cells?"
oxygen,"Support: Approximately 20% of the atmosphere is oxygen. This gas is essential for life. In environments where oxygen is in low supply, it can be provided from a tank. Since gases are very compressible, a large amount of oxygen can be stored in a relatively small container. When it is released, the volume expands and the pressure decreases. The gas is then available for breathing under normal pressure. \n Question: Approximately 20% of the atmosphere is made of which element?"
hair,"Support: Hair helps to insulate and protect the body. Head hair is especially important in preventing heat loss from the body. Eyelashes and eyebrows protect the eyes from water, dirt, and other irritants. Hairs in the nose trap dust particles and microorganisms in the air and prevent them from reaching the lungs. Hair also provides sensory input when objects brush against it or it sways in moving air. \n Question: What anatomical structures insulate, protect and provide sensory input?"
expanding universe,"Support: An inflating balloon is not exactly like the expanding Universe. The surface of a balloon has only two dimensions, while space has three dimensions. But it is true that space itself is stretching out between galaxies like the rubber stretches when a balloon is inflated. This stretching of space, which causes the distance between galaxies to increase, is what astronomers mean by the expansion of the Universe. \n Question: What do astronomers term the stretching of space that causes the distance between galaxies to increase?"
complete and incomplete,Support: Invertebrates have one of two types of digestive system. They are called incomplete and complete digestive systems. Both are shown in Figure below . An incomplete digestive system consists of a digestive cavity with one opening. The single opening serves as both mouth and anus. A complete digestive system consists of a digestive tract with two openings. One opening is the mouth. The other is the anus. \n Question: What are the two types of digestive systems invertebrates may have?
galaxies,"Support: The biggest groups of stars are called galaxies. A few million to many billions of stars may make up a galaxy. With the unaided eye, every star you can see is part of the Milky Way Galaxy. All the other galaxies are extremely far away. The closest spiral galaxy, the Andromeda Galaxy, shown in Figure below , is 2,500,000 light years away and contains one trillion stars!. \n Question: What are the biggest groups of stars called?"
superconductors,"Support: Many chemists are currently working in the field of superconductivity. Superconductors are materials that are able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission, as happens with conventional conducting materials like copper cable. The challenge is to design materials that can act as superconductors at normal temperatures, as opposed to only being able to superconduct at very low temperatures. \n Question: What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?"
nervous,"Support: A tissue is a group of connected cells that have a similar function within an organism. More complex organisms such as jellyfish, coral, and sea anemones have a tissue level of organization. For example, jellyfish have tissues that have separate protective, digestive, and sensory functions. Though most animals have many different types of cells, they only have four basic types of tissue: connective, muscle, nervous, and epithelial. \n Question: The four basic types of tissue are epithelial, muscle, connective, and what?"
colony,"Support: Many species of insects have evolved complex social behaviors. They live together in large, organized colonies (see Figure below ). This is true of ants, termites, bees, and wasps. Colonies may include millions of individual insects. Colony members divide up the labor of the colony. Different insects are specialized for different jobs. Some reproduce, while others care for the young. Still others get food or defend the nest. \n Question: Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?"
a viral vector,"Support: Geneticists often use viruses as vectors to introduce genes into cells that they are studying. A viral vector is a tool commonly used by molecular biologists to place genetic material into cells. To be a useful viral vector, the virus is modified so that it will not cause disease, and it will infect only certain types of cells. Phages are often used as vectors to genetically modify bacteria. \n Question: What is the name for a tool commonly used by molecular biologists to place genetic material into cells?"
one,Support: Hydrogen is a good example of isotopes because it has the simplest atoms. Three isotopes of hydrogen are modeled in Figure below . Most hydrogen atoms have just one proton and one electron and lack a neutron. They are just called hydrogen. Some hydrogen atoms have one neutron. These atoms are the isotope named deuterium. Other hydrogen atoms have two neutrons. These atoms are the isotope named tritium. \n Question: Most hydrogen atoms have how many protons?
china,Support: The earliest placental mammals may have evolved about 110 million years ago. The ancestor of placental mammals may be the extinct genus Eomaia . Fossils of Eomaia have been found in what is now China. It was only about 10 centimeters (4 inches) long. It was a tree climber and probably ate insects and worms. Eomaia had several traits of placental mammals. Figure below shows an Eomaia fossil. \n Question: Where fossils of the genus eomaia found?
mitosis,"Support: The first step is mitosis , a multi-phase process in which the nucleus of the cell divides. During mitosis, the nuclear membrane breaks down and later reforms. The chromosomes are also sorted and separated to ensure that each daughter cell receives a diploid number (2 sets) of chromosomes. In humans, that number of chromosomes is 46 (23 pairs). Mitosis is described in greater detail in a subsequent concept. \n Question: What is the term for the multi-phase process in which the nucleus of the cell divides?"
odor receptors,"Support: Odor receptors line the passages of the nose (see Figure below ). They sense chemicals in the air. In fact, odor receptors can sense hundreds of different chemicals. Did you ever notice that food seems to have less taste when you have a stuffy nose? This occurs because the sense of smell contributes to the sense of taste, and a stuffy nose interferes with the ability to smell. \n Question: What lines the passages of the nose and senses chemicals in the air?"
smell,"Support: Vision is just one of several human senses. Other human senses include hearing, touch, taste, and smell. Imagine shopping at the fruit market in Figure below . It would stimulate all of these senses. You would hear the noisy bustle of the market. You could feel the smooth skin of the fruit. If you tried a sample, you could smell the fruity aroma and taste its sweet flavor. \n Question: The five human senses are taste, touch, vision, hearing and one more. what is it?"
north and south,"Support: Earth's axis is an imaginary line passing through the North and South Poles. Earth's rotation is its spins on its axis. Rotation is what a top does around its spindle. As Earth spins on its axis, it also orbits around the Sun. This is called Earth's revolution . These motions lead to the cycles we see. Day and night, seasons, and the tides are caused by Earth's motions. \n Question: Earth's axis is an imaginary line passing through which poles?"
electroluminescence,"Support: A neon light produces visible light by electroluminescence. The bulb is a glass tube that contains the noble gas neon. When electricity passes through the gas, it excites electrons of neon atoms, causing them to give off visible light. Neon produces red light. Other noble gases are also used in lights, and they produce light of different colors. For example, krypton produces violet light, and argon produces blue light. \n Question: How does a neon light produce visible light?"
